-0.00796562,-3.56059E-05,0,0,0,-0.014013,-0.000302105,1.04169E-07,0,0,-0.00338561,-0.000034763,2.58478E-07,0,0,-0.00815155,-0.000190571,0,0,0,-0.00040457,0,0,0,0,-0.000689137,-2.90933E-05,0,0,0,-0.000130937,7.69411E-07,0,0,0,-0.000334497,0,0,0,0,0.518473531,0.422204104,0.623879706,0.312602903,0.136680456,0.332580907,0.848237012,0.157671421,0.891066845,0.356994065,0.526469896,0.871128654,0.579815307,0.538226534,0.034719217,0.035356732,0.306016612,0.578916692,0.773948412,0.532911118,0.624812887,0.955154444,0.413745714,0.541958141,0.372403534,0.681151609,0.011566014,0.448660961,0.70761394,0.874788537,0.153195218,0.14812595,0.959054685,0.770761276,0.596268,0.17871307,0.248835065,0.037436848,0.841917137,0.971112986,0.690736364,0.431827016,0.355301222,0.315372739,0.148520275,0.571222842,0.963238488,0.390684368,0.917148262,0.022823602,0.207861582,0.554887489,0.138387458,0.032017037,0.408897258,0.921514069,0.93269796,0.621129325,0.10452897,0.024511945,0.739842093,0.423588311,0.111719083,0.187181299,0.408600753,0.669318676,0.27903673,0.963177119,0.559033185,0.012391906,0.081866586
-0.0106559,0.000152396,0,0,0,-0.0231923,0.00147159,-2.63297E-07,0,0,-0.00348725,0.000059226,-6.26631E-07,0,0,-0.00903948,-0.00014249,0,0,0,-0.000480339,0,0,0,0,-0.000985722,7.63686E-05,0,0,0,-0.00014462,1.12493E-06,0,0,0,-0.000374252,0,0,0,0,0.886132249,0.878289152,0.947994258,0.827510293,0.22938336,0.985410722,0.359303322,0.130833977,0.250108309,0.874833762,0.666587898,0.390501732,0.134840661,0.35849096,0.132161674,0.245690679,0.821734435,0.571765446,0.510978314,0.950156457,0.611030325,0.118690954,0.067434731,0.561375685,0.492205164,0.301562329,0.926186073,0.507280135,0.010987912,0.894723501,0.701170811,0.723498818,0.39205217,0.776671296,0.418737663,0.957021604,0.350805928,0.289141186,0.041324566,0.847202694,0.43626016,0.192143364,0.169668416,0.051816375,0.023031524,0.550609517,0.916828862,0.807225941,0.628611747,0.819180456,0.393106012,0.367369021,0.392971064,0.21431465,0.292483701,0.640561187,0.051166524,0.452846453,0.587150989,0.551679628,0.403972587,0.947066014,0.680378811,0.559228162,0.559312488,0.584719893,0.886765996,0.778407251,0.935092926,0.721518823,0.267692394
1.19829,0.00182701,0,0,0,1.84845,-0.012596,-4.36848E-06,0,0,0.742832,-0.00036002,-6.64233E-06,0,0,2.00442,0.00159763,0,0,0,0.0380343,0,0,0,0,0.0624472,-0.00045796,0,0,0,0.0254914,-9.86707E-06,0,0,0,0.0697941,0,0,0,0,0.436185807,0.648961976,0.819221697,0.264077253,0.577779789,0.754383231,0.112508479,0.579089361,0.701166196,0.878463976,0.322650414,0.918254717,0.276596699,0.516130478,0.355634681,0.303111304,0.599937547,0.899121267,0.506069923,0.030676245,0.912937707,0.290099194,0.569225237,0.971213741,0.139900249,0.472778238,0.377218771,0.055235038,0.614795934,0.803546896,0.067984514,0.390078483,0.841152723,0.139695009,0.842995271,0.838850268,0.000463822,0.01925138,0.224763535,0.674866191,0.419516209,0.477263442,0.358645501,0.812322958,0.384095901,0.180872277,0.912759992,0.222454951,0.682739761,0.196121594,0.801776129,0.896317459,0.479056494,0.238189175,0.548176968,0.619765698,0.254668568,0.089025882,0.094463399,0.313167896,0.96742331,0.676239787,0.510092946,0.318459519,0.220658854,0.763506828,0.072119469,0.949662253,0.225366117,0.989495517,0.579979624
0.701179,-0.00365722,0,0,0,0.78709,-0.00555012,8.07605E-06,0,0,0.273199,-0.00476662,-1.07455E-05,0,0,0.482874,0.00982653,0,0,0,0.0306152,0,0,0,0,0.0315416,-0.000206182,0,0,0,0.0105349,-0.000162251,0,0,0,0.0190974,0,0,0,0,0.25201809,0.751079624,0.313210426,0.355283406,0.40384634,0.511113084,0.935243988,0.70384747,0.756100291,0.832053669,0.722530272,0.499075266,0.926405666,0.299754209,0.440724513,0.752317104,0.972588043,0.248284579,0.145085258,0.931216761,0.505257773,0.501307127,0.404928749,0.417809338,0.853063288,0.687607992,0.293063706,0.006045081,0.700810683,0.432343713,0.149793272,0.231301456,0.331707002,0.101665468,0.452940037,0.375942187,0.746764027,0.252415971,0.26964182,0.540103855,0.816133541,0.289010729,0.509216699,0.640770558,0.338709653,0.20938847,0.645118479,0.585428188,0.790821337,0.383514586,0.932830753,0.212632564,0.144002616,0.285114296,0.169857415,0.47107082,0.148923834,0.691823851,0.579047333,0.98392478,0.903658351,0.268142558,0.531298404,0.359668201,0.561861416,0.996657939,0.980322718,0.826650059,0.766138093,0.942010385,0.126758108
0.222679,0.00135262,0,0,0,0.340313,-0.00682603,-2.69724E-06,0,0,0.148137,-0.000465854,-3.45399E-06,0,0,0.367968,-0.00156637,0,0,0,0.00944999,0,0,0,0,0.012977,-0.000227304,0,0,0,0.00531953,-0.000020206,0,0,0,0.0131918,0,0,0,0,0.835609757,0.11540576,0.803852715,0.034093013,0.929574813,0.030003418,0.829658785,0.222793759,0.058254531,0.254279282,0.28909491,0.762905181,0.743056736,0.433138223,0.666168626,0.407245134,0.332486661,0.482700035,0.06958458,0.267536269,0.438266539,0.767089106,0.096521291,0.791341089,0.292090118,0.053207054,0.444584032,0.630050155,0.386899936,0.086375128,0.253609484,0.459650969,0.826715388,0.67929888,0.838381717,0.098980032,0.22897941,4.91E-05,0.088294681,0.821087517,0.036921809,0.405936035,0.284496725,0.010616164,0.275677678,0.774004563,0.247991956,0.677004552,0.371190993,0.163945091,0.713983881,0.160426653,0.93837506,0.433533635,0.39287279,0.274428493,0.167633425,0.72790347,0.520610642,0.799335737,0.479504589,0.42946224,0.465396358,0.887533535,0.397818547,0.080340762,0.511920714,0.222267433,0.345676266,0.26630365,0.356601298
0.214968,-0.00105182,0,0,0,0.397567,-0.0178387,1.42308E-05,0,0,0.0964551,-0.00565946,-1.74085E-05,0,0,0.210194,0.0186745,0,0,0,0.0103933,0,0,0,0,0.0150155,-0.000631029,0,0,0,0.00377334,-0.000185258,0,0,0,0.00818696,0,0,0,0,0.849624343,0.73672314,0.463708602,0.399521026,0.83458724,0.024826694,0.487547911,0.039820019,0.270066411,0.009636501,0.465231644,0.083665993,0.047375699,0.39322745,0.413797425,0.36244932,0.903259135,0.593117932,0.30635453,0.810323559,0.094418982,0.135418173,0.463254074,0.103271601,0.537472941,0.987342728,0.933958318,0.347187642,0.585606533,0.908410701,0.992373152,0.399858368,0.647081931,0.042565017,0.029122861,0.580738567,0.445577072,0.599624538,0.681772984,0.786390807,0.53175189,0.127623686,0.146395173,0.590803033,0.190259445,0.083664012,0.563209421,0.457941311,0.982766555,0.150963235,0.117335086,0.360877754,0.615525973,0.647329467,0.176607633,0.725340147,0.611187939,0.521732955,0.981896447,0.856250888,0.923063447,0.162516467,0.06400371,0.77831011,0.776409688,0.817269148,0.607342926,0.967710532,0.712850685,0.02919766,0.186364584
-0.0841608,0.00070962,0,0,0,-0.131449,0.00258462,-1.18105E-06,0,0,-0.0398611,0.000295041,5.94193E-08,0,0,-0.073669,0.0013074,0,0,0,-0.00455049,0,0,0,0,-0.00540083,9.79291E-05,0,0,0,-0.00155343,1.56306E-05,0,0,0,-0.00293753,0,0,0,0,0.807123077,0.696078468,0.994940505,0.935767523,0.577028646,0.091370569,0.223836473,0.5940295,0.746536869,0.943126393,0.500718179,0.609514777,0.886053954,0.298281461,0.588378296,0.92081423,0.547908137,0.022609929,0.108505389,0.418012048,0.651195133,0.141172477,0.470001405,0.400732252,0.203552357,0.850107173,0.480969973,0.352504004,0.36695233,0.058095852,0.509466966,0.174381682,0.846512634,0.539395833,0.889407853,0.921994525,0.137792531,0.013889727,0.00602368,0.10253897,0.824212254,0.470896874,0.729304883,0.494110171,0.860032339,0.612932203,0.97227602,0.368678266,0.057048081,0.250369577,0.213866079,0.332461546,0.441000869,0.054162881,0.623720931,0.774192663,0.638131795,0.102961335,0.450139282,0.206491294,0.252121271,0.618480725,0.893961957,0.318759762,0.029789258,0.323781878,0.818083947,0.286795165,0.865074335,0.464643034,0.969041286
0.0810924,-0.000374773,0,0,0,0.132374,-0.00121462,8.89743E-07,0,0,0.0378874,-0.000139367,-3.31531E-07,0,0,0.0828925,7.05774E-05,0,0,0,0.00384718,0,0,0,0,0.00549874,-5.08915E-05,0,0,0,0.00143168,-1.04944E-05,0,0,0,0.00320716,0,0,0,0,0.976473549,0.976999586,0.752047166,0.967944929,0.883861096,0.981118917,0.289874359,0.650602191,0.733120372,0.953337164,0.486799819,0.507656625,0.271125606,0.601348392,0.344917087,0.582588191,0.300721105,0.621352559,0.047707806,0.854546111,0.533611129,0.71598255,0.701771715,0.135336168,0.477413898,0.581942773,0.025584519,0.117696718,0.370071682,0.500667225,0.427387988,0.282505658,0.781936269,0.841760764,0.99381654,0.895017196,0.407614553,0.232305827,0.38544936,0.026768744,0.770701377,0.340351516,0.579565024,0.811475722,0.261409986,0.40019342,0.937368525,0.481745228,0.169343527,0.12827434,0.233275971,0.236889886,0.441710352,0.357073167,0.340213383,0.85136699,0.276960929,0.632095697,0.212014699,0.8850602,0.440170008,0.036561868,0.965931858,0.844363497,0.194066552,0.911397009,0.25904296,0.675899379,0.65305669,0.785305936,0.164257013
-0.0427678,0.000692058,0,0,0,-0.0808564,-0.00389405,-1.27145E-06,0,0,-0.00848794,-0.000263705,-1.11887E-06,0,0,-0.00632321,-7.03908E-05,0,0,0,-0.00186667,0,0,0,0,-0.00348294,-0.000134163,0,0,0,-0.000361187,-5.85522E-06,0,0,0,-0.000456898,0,0,0,0,0.450198959,0.777053342,0.055661663,0.658435908,0.292070804,0.173054609,0.613587738,0.47379175,0.106689011,0.90657975,0.824329656,0.964490871,0.423746326,0.24037476,0.705175128,0.808108718,0.972304487,0.950701189,0.781641313,0.229181083,0.027754733,0.835227954,0.774596363,0.830415545,0.710624466,0.004263756,0.084613809,0.947860967,0.136091942,0.200055165,0.043976705,0.484317832,0.851669852,0.013225422,0.666330046,0.247496743,0.307024593,0.623951277,0.361010179,0.1099552,0.337681347,0.562219578,0.378405409,0.835723452,0.263439068,0.707421711,0.561041882,0.126657338,0.376363362,0.942420466,0.813929409,0.219955408,0.029458858,0.911912298,0.086283367,0.384329695,0.13996884,0.479879337,0.855174275,0.91796116,0.505602831,0.483067742,0.503187462,0.407978749,0.369927609,0.443171337,0.276683539,0.122853527,0.04704651,0.21070232,0.796303484
0.0291976,-0.000792871,0,0,0,-0.00040008,0.00132317,9.72775E-07,0,0,0.00415451,0.000113683,2.04295E-06,0,0,-0.00390118,4.12591E-05,0,0,0,0.00117325,0,0,0,0,-0.000107157,2.38281E-05,0,0,0,0.000186662,2.62819E-06,0,0,0,-0.000117052,0,0,0,0,0.625209076,0.438141264,0.143169509,0.507072978,0.281978942,0.620282501,0.856717348,0.386470021,0.147749611,0.588939712,0.915529736,0.076198159,0.229563428,0.054555868,0.863307226,0.204427111,0.334072132,0.239742356,0.624155482,0.269241719,0.975634227,0.455927047,0.013297264,0.345512611,0.464106622,0.485320074,0.040050325,0.519076428,0.813520597,0.553073075,0.82544436,0.493274745,0.368151223,0.907756464,0.102881673,0.613428722,0.754674414,0.238697491,0.617249571,0.349240793,0.044505133,0.867030665,0.396168679,0.855766686,0.281592478,0.706628716,0.621174241,0.615537094,0.478625204,0.020210736,0.941689205,0.14841983,0.562627054,0.40217047,0.768271384,0.226358666,0.98958884,0.988079773,0.09797991,0.127936617,0.381129874,0.753317455,0.975657043,0.495081613,0.866346987,0.100074497,0.266979669,0.951504487,0.858859496,0.704847917,0.902227506
-0.0375283,0.000484687,0,0,0,-0.0540962,0.000119817,-7.81525E-07,0,0,-0.0105149,7.56862E-05,-1.08358E-06,0,0,-0.018949,-0.00039179,0,0,0,-0.00159524,0,0,0,0,-0.0022547,3.65305E-05,0,0,0,-0.000427716,4.17208E-06,0,0,0,-0.000796769,0,0,0,0,0.929543494,0.085274933,0.579509555,0.549334636,0.766486112,0.072157025,0.883973879,0.738731807,0.422175203,0.845134626,0.647591797,0.713535549,0.605689624,0.101194214,0.2163463,0.041989619,0.801684756,0.262852872,0.455549927,0.962007656,0.283318866,0.953040886,0.586142761,0.068580412,0.913043912,0.510554209,0.135985901,0.053310304,0.622699046,0.419872937,0.439074608,0.244971388,0.450136699,0.420963008,0.509953276,0.322064365,0.25283205,0.834767871,0.601473013,0.98724358,0.855190699,0.518915314,0.12841227,0.964801823,0.064836422,0.629564915,0.751487154,0.518057979,0.099772274,0.698200777,0.730039213,0.614024171,0.123869568,0.255796936,0.290082745,0.127205956,0.982572106,0.392470403,0.625134545,0.254464542,0.993685508,0.586238222,0.406417788,0.069685349,0.246003065,0.898989208,0.340100895,0.350273948,0.557019355,0.36623706,0.393620709
0.00956029,-0.000116806,0,0,0,-0.00517218,-0.00106115,-1.62523E-07,0,0,0.00303627,-0.000176541,9.49042E-08,0,0,0.00411229,0.000285184,0,0,0,0.000388503,0,0,0,0,-0.000241161,-4.35036E-05,0,0,0,0.000110179,-4.64493E-06,0,0,0,0.000166976,0,0,0,0,0.86734286,0.849409609,0.761992813,0.263903413,0.874787463,0.865064648,0.002027082,0.507758539,0.865361421,0.189431555,0.208057537,0.517264975,0.845755717,0.421192404,0.758623861,0.595645191,0.589369575,0.422905844,0.79963781,0.199794424,0.404785312,0.392319874,0.801898815,0.800830775,0.362216683,0.782644725,0.101313921,0.280068058,0.366495589,0.12471332,0.542286823,0.346652924,0.673500576,0.58979446,0.967261123,0.108476855,0.29418853,0.159829917,0.341230965,0.888412685,0.862973506,0.915522679,0.08989432,0.941084406,0.111639737,0.288824501,0.40075351,0.232115684,0.310706952,0.268988599,0.199653861,0.182085236,0.116864387,0.558120041,0.803044035,0.712580651,0.46360918,0.101177884,0.004690442,0.45250462,0.663677904,0.770124751,0.184662181,0.948002398,0.24831956,0.473205132,0.962566213,0.324150716,0.285433986,0.446180043,0.905561256
-0.00735068,-0.00003251,0,0,0,-0.0174077,-0.000319769,-2.05991E-08,0,0,-0.00328582,-3.01009E-05,2.08012E-07,0,0,-0.00932274,-0.000212657,0,0,0,-0.000370409,0,0,0,0,-0.000800567,-2.48926E-05,0,0,0,-0.000126667,-1.02865E-06,0,0,0,-0.000358304,0,0,0,0,0.24947473,0.879907564,0.563759867,0.143807455,0.319408716,0.8209902,0.795080847,0.66127974,0.334844764,0.443518809,0.578288094,0.065770197,0.873527634,0.731868645,0.206633738,0.738359847,0.664039603,0.958674196,0.460309678,0.660179972,0.762579427,0.284963956,0.158085248,0.296613321,0.326018831,0.933304214,0.454043575,0.57611937,0.740341697,0.948052713,0.666144161,0.194322259,0.481571501,0.7922439,0.590626579,0.331780369,0.940519593,0.692530848,0.033792702,0.4841199,0.444629261,0.749443839,0.917842043,0.916890945,0.713104057,0.99222279,0.963553129,0.413929531,0.125547711,0.455544543,0.203221982,0.758685815,0.12026573,0.585330087,0.710836955,0.562726997,0.537955252,0.053822461,0.539725642,0.946419677,0.010690885,0.844688398,0.912087201,0.450639242,0.195087894,0.646163662,0.786835926,0.294161202,0.742541891,0.894161823,0.01649313
-0.0103598,0.000158944,0,0,0,-0.0246558,0.00147927,-2.20394E-07,0,0,-0.00328646,0.000063993,-4.28005E-07,0,0,-0.00909013,-0.00011978,0,0,0,-0.000451944,0,0,0,0,-0.00103123,7.44061E-05,0,0,0,-0.000131852,-3.57479E-07,0,0,0,-0.00034563,0,0,0,0,0.807837361,0.008769306,0.082757513,0.764876272,0.409420322,0.35554767,0.399673538,0.002377345,0.331616465,0.656960339,0.611502236,0.496337751,0.676682877,0.721063845,0.060816382,0.087443885,0.617198043,0.197993486,0.995235136,0.669899054,0.511572856,0.018510366,0.429894482,0.995410685,0.001548871,0.433533473,0.740880656,0.046733886,0.842016726,0.98509893,0.919585519,0.880424165,0.249948334,0.751870897,0.899041315,0.709743715,0.855325552,0.132176918,0.477534618,0.075754722,0.803513633,0.248045234,0.802743389,0.157967781,0.958673374,0.044892515,0.74179968,0.657144278,0.590755472,0.048470205,0.674466565,0.348939457,0.635465543,0.827811697,0.621792013,0.887496968,0.106894862,0.088817357,0.01536744,0.363858782,0.949525027,0.98516162,0.299369971,0.39395317,0.976534666,0.280283656,0.667231877,0.10653624,0.637918968,0.918130397,0.429866412
1.20179,0.00184126,0,0,0,1.84796,-0.0126759,-4.34715E-06,0,0,0.722417,-0.000387445,-6.51808E-06,0,0,1.95909,0.000936894,0,0,0,0.0382284,0,0,0,0,0.06255,-0.000461894,0,0,0,0.0248333,-8.8666E-06,0,0,0,0.0681139,0,0,0,0,0.184146483,0.461317953,0.282884665,0.991746006,0.99062158,0.677135977,0.181099214,0.808934154,0.390780477,0.052873613,0.523015,0.195959535,0.879753294,0.974261606,0.349229391,0.648597055,0.733751499,0.589644081,0.79675045,0.756377333,0.056519024,0.035836637,0.232825019,0.985327036,0.740211482,0.742539164,0.188361359,0.676895698,0.220250138,0.081153767,0.251182895,0.466751273,0.149114009,0.831522309,0.371696103,0.419202008,0.930566318,0.37631547,0.053895107,0.430983459,0.503015071,0.481743112,0.821134614,0.875973848,0.867268319,0.366025227,0.991245537,0.827029594,0.403835742,0.602123351,0.135009975,0.058748063,0.42463603,0.689707375,0.249185092,0.489154034,0.997479545,0.381305673,0.982594868,0.429899187,0.87148734,0.603783236,0.38625217,0.486995786,0.29567773,0.062398178,0.529011701,0.470292297,0.448912491,0.782925318,0.448780476
0.701639,-0.0035472,0,0,0,0.786622,-0.00563535,9.20755E-06,0,0,0.264154,-0.00490532,-1.06889E-05,0,0,0.450193,0.0107326,0,0,0,0.0306156,0,0,0,0,0.0313634,-0.000213306,0,0,0,0.010105,-0.000169299,0,0,0,0.0182956,0,0,0,0,0.517277953,0.298532633,0.896496297,0.244975011,0.25588733,0.10734369,0.997932265,0.333193154,0.933952065,0.768730968,0.897989965,0.441071916,0.856600257,0.939993121,0.73425611,0.990991235,0.544839532,0.236214842,0.963875205,0.857325744,0.572789672,0.164189697,0.516154885,0.572224607,0.283520864,0.937282893,0.713806242,0.991770738,0.461139447,0.862217685,0.27544218,0.75094165,0.466764953,0.902746005,0.670318678,0.983038881,0.123585552,0.352903059,0.442837925,0.635603483,0.658454938,0.417259095,0.275443135,0.624779757,0.858200903,0.122062934,0.06445354,0.466625908,0.700825774,0.805948001,0.500300783,0.387111835,0.309471041,0.039946296,0.165913577,0.515986589,0.772849882,0.891913017,0.150615381,0.351216339,0.796200303,0.890142682,0.985964773,0.776087559,0.323672413,0.076088278,0.954571478,0.443004107,0.302254882,0.874154373,0.558283734
0.229981,0.00129914,0,0,0,0.363592,-0.00676256,-2.68612E-06,0,0,0.15358,-0.000448871,-3.47461E-06,0,0,0.387069,-0.00181224,0,0,0,0.00957127,0,0,0,0,0.0136526,-0.000221112,0,0,0,0.00546403,-2.02329E-05,0,0,0,0.013846,0,0,0,0,0.895203195,0.047668738,0.82209496,0.593227851,0.002474784,0.353727997,0.288233092,0.01146958,0.809863897,0.922098421,0.960104956,0.708940188,0.286928977,0.511147136,0.286653005,0.798567273,0.250465474,0.048711421,0.624376119,0.27995916,0.572456791,0.048536256,0.131609312,0.525212358,0.796439162,0.871338552,0.264418236,0.560967441,0.668503239,0.251754338,0.324782412,0.820045673,0.62584433,0.595803799,0.787939652,0.672706779,0.72008207,0.169586505,0.490950685,0.408443917,0.080889105,0.351889496,0.533827056,0.135262057,0.647695955,0.224768194,0.850879834,0.795691398,0.732062064,0.849654589,0.033469351,0.634277111,0.033578259,0.285436062,0.437739314,0.413551339,0.728068496,0.361014421,0.35546618,0.786109845,0.891677124,0.517259876,0.378279019,0.364705408,0.023842923,0.326967324,0.371109599,0.257418943,0.043909857,0.987406677,0.328703646
0.235755,-0.00103875,0,0,0,0.424468,-0.0177079,1.63127E-05,0,0,0.103943,-0.00588905,-1.73538E-05,0,0,0.219945,0.0202365,0,0,0,0.0112197,0,0,0,0,0.0160058,-0.000639107,0,0,0,0.00401551,-0.000189418,0,0,0,0.00870466,0,0,0,0,0.674637582,0.282875697,0.381664564,0.391526421,0.508585921,0.59781783,0.621569497,0.571221116,0.303645089,0.569113632,0.525398038,0.342073348,0.890178235,0.642106582,0.722030375,0.4794759,0.396749173,0.629284368,0.071053506,0.124608473,0.465086345,0.749957813,0.595389515,0.859391211,0.416337027,0.806862545,0.24242026,0.826686518,0.061045611,0.78741683,0.814571181,0.156312372,0.893745646,0.511269215,0.066719388,0.363761202,0.890016693,0.841679451,0.746254828,0.04079455,0.979859619,0.978668578,0.550810987,0.867654793,0.147124237,0.791760503,0.668371443,0.491362572,0.870304327,0.799382829,0.43903447,0.958741076,0.948350477,0.509344883,0.726014743,0.444804732,0.273868597,0.451859454,0.708902777,0.293105214,0.965778169,0.502622974,0.704798419,0.514806468,0.44299704,0.109398712,0.710839957,0.06343239,0.837478409,0.657271293,0.860401194
-0.0891031,0.000691216,0,0,0,-0.145559,0.00264903,-1.35983E-06,0,0,-0.0429461,0.000317941,2.94367E-08,0,0,-0.0792377,0.00134666,0,0,0,-0.00467341,0,0,0,0,-0.00591895,9.89811E-05,0,0,0,-0.0016482,1.04895E-05,0,0,0,-0.00319979,0,0,0,0,0.898377605,0.664063298,0.848451026,0.454918678,0.368310801,0.834340228,0.561535416,0.778397254,0.671308929,0.27252652,0.99891275,0.658734455,0.986951655,0.427667223,0.429702974,0.693358732,0.716389708,0.788289011,0.001865993,0.516020196,0.907296812,0.341248128,0.234269868,0.38195327,0.639826613,0.896495589,0.541158033,0.850064465,0.387060739,0.542173631,0.511412268,0.273472582,0.224841513,0.671715184,0.716265646,0.75328713,0.951071007,0.142663411,0.463978778,0.836721296,0.906300682,0.412550588,0.767542959,0.204266782,0.049663154,0.595284495,0.464160767,0.579735237,0.44030298,0.309909475,0.271414795,0.839402736,0.050376521,0.089595359,0.704147364,0.711536965,0.232408568,0.577989549,0.923991724,0.805585059,0.170500875,0.300209887,0.528646531,0.266780431,0.715317487,0.567052079,0.757161323,0.44417644,0.779798686,0.106526751,0.890584102
0.0826741,-0.000355912,0,0,0,0.144721,-0.00126899,1.16441E-06,0,0,0.0385665,-0.00015562,-4.01007E-07,0,0,0.084781,6.12746E-05,0,0,0,0.00383724,0,0,0,0,0.00592435,-5.39428E-05,0,0,0,0.0014437,-1.19273E-05,0,0,0,0.00333792,0,0,0,0,0.053818667,0.675215646,0.574375721,0.288713326,0.0274517,0.696046933,0.704236265,0.029268331,0.005510499,0.607586779,0.44246107,0.640454459,0.645368022,0.609949689,0.405536449,0.846243441,0.564720395,0.746861841,0.674504655,0.511642185,0.021395306,0.104760931,0.517856091,0.546838585,0.802716283,0.329016889,0.124508913,0.005037479,0.527412518,0.987728437,0.565217,0.027317615,0.899860372,0.425103603,0.76127935,0.146103383,0.307765165,0.011377794,0.372823268,0.886330881,0.983829815,0.471859292,0.404127764,0.254746615,0.496546471,0.281020242,0.498169423,0.368799025,0.465826121,0.915735402,0.803859334,0.720569423,0.566535901,0.345365204,0.534434428,0.483427029,0.608060734,0.461507355,0.508171312,0.497871753,0.047979409,0.717008549,0.062508827,0.523254049,0.500930652,0.701753236,0.132365853,0.398514326,0.3795362,0.046054085,0.668917427
-0.0406735,0.000649548,0,0,0,-0.0766746,-0.00374885,-1.20995E-06,0,0,-0.00616466,-0.000236529,-1.04503E-06,0,0,0.000577756,-5.37491E-05,0,0,0,-0.00178275,0,0,0,0,-0.00331901,-0.000125261,0,0,0,-0.000282169,-4.46702E-06,0,0,0,-0.000241503,0,0,0,0,0.953367623,0.962842192,0.322138588,0.099323725,0.690869307,0.801142393,0.417097756,0.410249339,0.139156852,0.281733305,0.731883261,0.409343752,0.726067566,0.479193024,0.135214278,0.005239372,0.897197027,0.388192788,0.894117321,0.52099633,0.550769262,0.459250669,0.628867542,0.865737693,0.920711111,0.756205894,0.880705218,0.346372566,0.23813736,0.934238256,0.985531928,0.30934811,0.360433298,0.687623285,0.635574083,0.859027905,0.308472199,0.797287482,0.427162591,0.406448446,0.139128561,0.440940747,0.920636343,0.048718941,0.547110882,0.931198658,0.281364796,0.326574275,0.425492078,0.312308943,0.713580159,0.471223629,0.944951382,0.190975939,0.496270391,0.863520647,0.302917042,0.563450821,0.60690757,0.220793957,0.354717085,0.807713943,0.010819708,0.48709236,0.607082625,0.918248076,0.710688802,0.67416639,0.176863638,0.431108945,0.279942338
0.0283272,-0.000748083,0,0,0,-0.00316377,0.00124422,6.92708E-07,0,0,0.00251388,7.97851E-05,1.91689E-06,0,0,-0.00936088,1.94053E-05,0,0,0,0.00114079,0,0,0,0,-0.000184503,2.36953E-05,0,0,0,0.000133979,4.53323E-06,0,0,0,-0.00028259,0,0,0,0,0.188521936,0.847276617,0.562335543,0.062814638,0.093681276,0.466689487,0.956895718,0.234637795,0.825669811,0.218770231,0.304925875,0.24272427,0.600930549,0.651170686,0.533441416,0.492547137,0.954482774,0.244310609,0.512527802,0.183128935,0.036728662,0.376980925,0.379812226,0.984158425,0.290307671,0.304710007,0.962853699,0.588368253,0.344083893,0.957994012,0.280997925,0.396818996,0.50657474,0.657279977,0.562355728,0.512391638,0.064355182,0.632185839,0.292527001,0.470691933,0.405954478,0.479522094,0.941042834,0.259234269,0.488633568,0.837363204,0.800271889,0.940319253,0.728797542,0.831677674,0.506381643,0.793323282,0.652466472,0.765387304,0.254635392,0.431350933,0.460726408,0.468986311,0.083345209,0.72987163,0.783947845,0.521107586,0.915365396,0.937228134,0.450022511,0.19274619,0.614330694,0.072333368,0.133696004,0.066783367,0.758037115
-0.036005,0.000486131,0,0,0,-0.0534347,0.000131934,-6.74596E-07,0,0,-0.00896425,8.92033E-05,-1.04219E-06,0,0,-0.0144636,-0.000379063,0,0,0,-0.00154351,0,0,0,0,-0.00221689,3.93099E-05,0,0,0,-0.000367287,1.61468E-06,0,0,0,-0.000668687,0,0,0,0,0.372456209,0.674945902,0.113093091,0.87563809,0.731051128,0.939823475,0.873789806,0.536684268,0.009065525,0.721594626,0.950289591,0.409742579,0.317777565,0.676387392,0.705347883,0.529853988,0.121843936,0.473010293,0.942016628,0.98534272,0.82653513,0.064988849,0.614294349,0.544124332,0.513449005,0.435945845,0.962781819,0.034304172,0.088225792,0.807471298,0.816336505,0.81463654,0.7381756,0.452663884,0.804666012,0.796475481,0.395812327,0.172438419,0.372308185,0.335545579,0.757395692,0.083201023,0.561567862,0.240340282,0.993160974,0.373054322,0.836131142,0.632932388,0.822964999,0.160620095,0.323484545,0.692878853,0.159497118,0.427555093,0.811903076,0.014310129,0.096494777,0.366328425,0.379163278,0.58560777,0.028231791,0.581164866,0.66010201,0.916353703,0.955978487,0.382496872,0.300708628,0.44432351,0.756485985,0.120295436,0.312652049
